row_id,user_id,video_id,score
165527,25884,3325,-1.2249
165528,25884,453,-1.34426
165529,25884,7466,-0.685935
165530,25884,1788,-0.69312
165531,25884,4608,-0.962556
165532,25884,849,1.10338
165533,25884,493,1.53943
165534,25884,5633,1.76856
165535,25885,5769,0.688924
165536,25886,3347,1.35309
165537,25886,478,1.99056
165538,25886,3010,1.96251
165539,25886,2500,1.6893
165540,25886,3587,1.42828
165541,25887,2407,-0.473
165542,25887,6019,0.722359
165543,25887,6701,1.16884
165544,25887,5665,0.518415
165545,25887,3467,0.807609
165546,25887,3000,0.982287
165547,25887,6252,-0.22472
165548,25887,2559,0.525923
165549,25887,5660,-0.984057
165550,25887,2963,0.432207
165551,25887,281,-0.915849
165552,25889,1768,1.35888
165553,25890,3740,-1.50819
165554,25890,2908,-1.03722
165555,25890,5250,-1.10465
165556,25890,763,-1.27258
165557,25890,1248,-1.71095
165558,25891,4214,0.396134
165559,25891,4945,0.666543
165560,25891,655,1.47195
165561,25891,7124,0.659308
165562,25891,2510,1.50086
165563,25891,3587,1.18002
165564,25891,2436,1.48843
165565,25891,4341,1.99218
165566,25891,1912,0.632307
165567,25891,6205,0.946051
165568,25891,3763,1.15553
165569,25891,5351,0.7409
165570,25892,3519,1.53912
165571,25892,3775,-1.22028
165572,25893,1522,-0.0116571
165573,25893,1645,-1.1386
165574,25893,3005,1.45009
165575,25895,4063,1.4155
165576,25895,4214,0.586218
165577,25895,2726,2.16332
165578,25895,6979,0.653033
165579,25897,3159,1.51755
165580,25897,2002,1.9722
165581,25898,6910,1.54416
165582,25898,4644,1.67864
165583,25899,4495,-0.259039
165584,25899,3587,1.23917
165585,25899,7063,1.14144
165586,25899,2171,0.585014
165587,25899,6270,0.168534
165588,25899,5034,0.0842949
165589,25900,5409,-1.20185
165590,25900,4076,0.916443
165591,25904,1691,-1.32128
165592,25904,1033,0.494339
165593,25904,4185,-0.340585
165594,25906,1600,1.62037
165595,25906,5934,0.698423
165596,25906,7045,0.787236
165597,25907,6775,-0.476934
165598,25907,4607,-1.07119
165599,25907,6212,-1.16262
165600,25907,2004,2.32388
165601,25907,6718,-1.12988
165602,25909,2806,0.856782
165603,25909,335,-0.299076
165604,25909,335,-0.299076
165605,25909,1720,2.45178
165606,25909,3464,2.02513
165607,25909,7341,2.00929
165608,25909,2962,1.63667
165609,25910,4447,0.0567003
165610,25910,4728,1.32049
165611,25910,4728,1.32049
165612,25910,1786,1.32114
165613,25911,2993,-1.07817
165614,25912,433,-1.14265
165615,25912,1934,1.39069
165616,25912,3018,1.25603
165617,25914,1202,1.32797
165618,25915,1200,2.44453
165619,25915,6524,2.05384
165620,25915,6530,-0.846922
165621,25915,4670,1.70304
165622,25916,5430,0.848769
165623,25916,6373,1.39988
165624,25916,3054,0.359459
165625,25917,6701,1.06428
165626,25917,4661,1.39425
165627,25918,219,-1.03721
165628,25918,4066,2.0355
165629,25918,252,0.705974
165630,25918,6171,0.472037
165631,25919,4004,0.962387
165632,25920,682,2.10867
165633,25920,7358,1.95494
165634,25920,4946,2.03092
165635,25920,1957,2.18763
165636,25920,383,2.71173
165637,25920,5158,2.33234
165638,25920,1402,1.5777
165639,25920,627,1.36967
165640,25920,1617,2.4676
165641,25921,1084,0.922999
165642,25921,5155,0.893275
165643,25921,1957,0.00150608
165644,25921,1957,0.00150608
165645,25923,1578,1.68056
165646,25923,3277,1.50479
165647,25923,1957,1.39487
165648,25923,5675,1.50919
165649,25923,5633,1.17184
165650,25923,6118,0.997421
165651,25923,3110,0.79731
165652,25923,792,1.67126
165653,25923,6404,1.08527
165654,25923,7466,0.576509
165655,25923,6373,1.18308
165656,25923,500,0.195574
165657,25924,1371,0.377178
165658,25924,1280,-0.119077
165659,25924,2072,0.608654
165660,25924,6342,0.831716
165661,25926,1280,0.0787634
165662,25926,655,1.6406
165663,25926,386,1.19638
165664,25927,1184,0.672885
165665,25928,5286,1.75558
165666,25928,748,-0.504807
165667,25930,2303,1.66562
165668,25930,1184,0.58913
165669,25931,6769,0.794965
165670,25931,2544,1.0084
165671,25931,38,1.97826
165672,25931,1851,-0.927359
165673,25931,5047,1.77771
165674,25932,3244,1.29629
165675,25932,1833,1.59327
165676,25933,7339,0.90619
165677,25933,300,-0.780473
165678,25933,650,-0.0394675
165679,25933,985,-0.585096
165680,25933,1103,-0.561062
165681,25933,1103,-0.561062
165682,25933,1285,1.28423
165683,25933,2076,1.07297
165684,25933,7542,0.789635
165685,25933,4789,-0.743306
165686,25933,2838,1.45904
165687,25933,6425,1.35916
165688,25933,7099,1.19837
165689,25933,5244,-1.32246
165690,25933,4856,-1.74967
165691,25933,5790,1.25994
165692,25933,5005,1.4247
165693,25933,193,1.50167
165694,25933,5392,1.46335
165695,25933,1750,1.06312
165696,25933,5564,-1.13615
165697,25933,140,1.3186
165698,25933,3369,0.355167
165699,25933,2559,0.494911
165700,25933,2445,-0.54546
165701,25933,5664,0.162448
165702,25933,5008,1.03195
165703,25933,4277,0.837667
165704,25933,2368,1.79438
165705,25933,5452,0.623044
165706,25933,5452,0.623044
165707,25933,1176,1.19189
165708,25933,2160,1.14761
165709,25933,6916,-0.641352
165710,25933,7466,0.648713
165711,25933,256,1.16197
165712,25933,3039,1.40236
165713,25933,1902,0.113956
165714,25933,6151,1.54826
165715,25934,2350,-0.912675
165716,25934,4872,-0.900318
165717,25934,445,2.42147
165718,25934,2399,1.22454
165719,25934,5553,1.30059
165720,25935,5374,1.68353
165721,25935,1851,-0.984532
165722,25935,4636,1.59999
165723,25935,5920,-0.00638176
165724,25936,3348,2.22163
165725,25936,5759,1.03841
165726,25936,4772,-0.826571
165727,25936,1558,0.937788
165728,25936,4339,1.77236
165729,25936,2963,0.622559
165730,25936,4649,2.29975
165731,25936,2949,1.83266
165732,25936,1453,0.809496
165733,25936,4339,1.77236
165734,25936,6106,-0.66554
165735,25936,4979,0.241253
165736,25936,1470,1.92624
165737,25936,3143,1.38282
165738,25936,2031,1.88403
165739,25937,4672,1.3071
165740,25938,2908,0.15931
165741,25939,5109,1.18541
165742,25939,2397,2.2468
165743,25939,5029,1.00418
165744,25940,1868,1.94834
165745,25940,7138,0.191477
165746,25941,2684,-1.87228
165747,25941,3918,1.22403
165748,25941,4555,-1.34555
165749,25942,4584,1.77477
165750,25942,1268,1.37711
165751,25942,6426,1.11186
165752,25942,48,1.42837
165753,25942,5825,1.54149
165754,25942,2464,1.33266
165755,25942,5866,1.47929
165756,25942,3670,0.861653
165757,25943,3936,1.26488
165758,25944,6531,1.19626
165759,25945,5414,1.02888
165760,25945,3227,1.051
165761,25945,6439,1.45033
165762,25946,4980,0.9668
165763,25948,6888,1.66291
165764,25948,3264,1.6333
165765,25948,6507,1.42217
165766,25948,3709,1.59691
165767,25948,54,0.902595
165768,25948,2963,0.460372
165769,25948,6968,1.60445
165770,25948,5107,0.693665
165771,25948,3315,1.31025
165772,25948,6617,0.380454
165773,25948,4814,1.4115
165774,25948,1957,1.53916
165775,25948,2237,0.316928
165776,25948,2303,1.7865
165777,25948,3032,1.48554
165778,25948,1498,1.06587
165779,25948,4662,1.49353
165780,25948,368,1.89709
165781,25948,1282,1.92493
165782,25948,2897,1.10738
165783,25948,2465,1.17695
165784,25948,2049,1.19878
165785,25949,3874,1.17137
165786,25949,3849,0.736514
165787,25949,180,1.76971
165788,25950,842,-1.45772
165789,25950,6561,0.0687709
165790,25950,6425,1.08187
165791,25951,6947,-1.19583
165792,25951,4022,-1.34172
165793,25951,5174,1.85855
165794,25951,2061,1.10847
165795,25951,4662,1.61066
165796,25952,4564,1.1397
165797,25953,2841,1.06258
165798,25953,2508,1.33229
165799,25953,2399,1.64282
165800,25953,5697,1.74802
165801,25953,2871,2.34814
165802,25953,2438,2.00508
165803,25953,1825,1.74926
165804,25953,1225,1.83801
165805,25953,6769,1.42099
165806,25953,1183,2.51139
165807,25954,6154,1.35764
165808,25955,2958,-1.32475
165809,25955,3876,2.24922
165810,25956,2607,0.676415
165811,25956,2995,0.993517
165812,25957,4737,1.89219
165813,25957,453,1.36921
165814,25957,2850,2.16399
165815,25957,2218,-1.55992
165816,25957,2218,-1.55992
165817,25958,1725,1.04796
165818,25958,1014,0.492676
165819,25959,445,2.13781
165820,25959,3369,-1.22975
165821,25959,6183,0.855064
165822,25959,2383,1.15799
165823,25960,3020,1.70258
165824,25961,1852,0.908912
165825,25961,5724,1.17858
165826,25961,664,0.0771047
165827,25962,6531,1.11908
165828,25964,275,1.23064
165829,25964,5860,1.15693
165830,25964,2963,0.621794
165831,25964,7277,1.76716
165832,25964,3232,1.66834
165833,25964,4953,0.180513
165834,25965,3298,2.00221
165835,25965,1461,-0.886556
165836,25965,2399,1.28736
165837,25965,5443,1.79484
165838,25965,4238,1.49629
165839,25965,156,1.26717
165840,25967,1744,1.74384
165841,25968,453,-1.30769
165842,25968,7172,-1.5289
165843,25968,7172,-1.5289
165844,25969,1725,1.64749
165845,25969,7217,1.81811
165846,25969,3216,-1.36872
165847,25969,4710,-1.34267
165848,25969,6286,-0.982051
165849,25969,461,-1.18771
165850,25969,4496,1.92359
165851,25970,962,1.34025
165852,25970,453,1.13548
165853,25970,3941,1.07923
165854,25971,2303,1.72748
165855,25973,4309,0.367062
165856,25975,1498,1.02797
165857,25975,3018,1.36276
165858,25976,3551,1.11614
165859,25976,6921,1.45554
165860,25976,5497,1.08131
165861,25976,3144,1.23546
165862,25976,2937,0.332567
165863,25976,3182,-0.646392
165864,25976,3182,-0.646392
165865,25976,5419,1.95904
165866,25977,433,-1.11031
165867,25977,5928,-1.00917
165868,25977,2171,0.508699
165869,25977,891,0.123417
165870,25977,1216,-0.583487
165871,25977,239,-0.319746
165872,25978,5941,1.2111
165873,25978,6775,0.838366
165874,25978,4644,1.34285
165875,25979,1868,1.6481
165876,25979,5009,1.25199
165877,25980,3984,1.00697
165878,25980,4636,1.59847
165879,25980,6507,1.12145
165880,25980,3654,0.602354
165881,25980,5374,1.50762
165882,25980,2002,1.08842
165883,25980,6989,1.53136
165884,25980,6921,1.0841
165885,25980,1761,1.25209
165886,25980,1241,1.07677
165887,25980,3936,1.07738
165888,25980,7466,0.464383
165889,25980,6392,-0.513367
165890,25980,6392,-0.513367
165891,25980,2871,1.23281
165892,25980,1164,0.467329
165893,25980,5866,1.00655
165894,25981,410,0.285783
165895,25981,5693,1.91954
165896,25981,3738,0.305185
165897,25981,1203,1.34814
165898,25982,1268,-1.21007
165899,25982,496,-1.28337
165900,25982,6035,2.30508
165901,25982,923,1.63452
165902,25982,6450,-1.52395
165903,25982,2796,-0.784032
165904,25983,4584,1.74531
165905,25983,2946,2.75634
165906,25983,6308,1.92409
165907,25983,5013,1.32268
165908,25983,7521,1.52037
165909,25983,2980,1.01734
165910,25984,54,1.12142
165911,25984,220,0.305188
165912,25984,655,1.8591
165913,25984,6120,1.7099
165914,25984,1308,0.40296
165915,25984,3936,1.57253
165916,25984,2751,2.39214
165917,25985,2485,1.00247
165918,25986,7233,1.47955
165919,25986,4172,1.22036
165920,25986,7440,1.68727
165921,25986,4084,-0.164461
165922,25986,6303,0.862401
165923,25986,5353,0.940131
165924,25987,2510,2.00594
165925,25987,6540,1.62421
165926,25988,5846,1.406
165927,25988,2004,2.05379
165928,25989,1206,2.05073
165929,25989,6426,1.19901
165930,25989,3143,1.29579
165931,25989,6942,1.26828
165932,25989,269,1.34373
165933,25989,5664,0.433055
165934,25989,526,1.4801
165935,25989,6769,0.91072
165936,25990,3387,1.88976
165937,25990,6061,1.53666
165938,25990,2828,2.21483
165939,25990,6932,2.37476
165940,25990,6968,2.1409
165941,25990,3654,1.16218
165942,25990,204,1.74706
165943,25990,5881,2.02288
165944,25990,4670,1.70943
165945,25990,950,2.32962
165946,25992,6979,0.698117
165947,25992,4476,1.63017
165948,25992,5793,-0.805069
165949,25992,6181,1.56478
165950,25992,5230,0.90572
165951,25993,4640,0.478108
165952,25993,2594,-1.56349
165953,25993,6769,0.563398
165954,25993,7020,-0.390617
165955,25994,4084,0.0798127
165956,25994,5073,1.18878
165957,25994,299,2.57181
165958,25996,2242,2.50825
165959,25996,252,-0.79907
165960,25996,1227,-1.16648
165961,25997,5276,0.925349
165962,25997,7361,1.83016
165963,25998,6207,-0.529358
165964,25998,6207,-0.529358
165965,25998,5759,0.50283
165966,25998,969,0.437124
165967,25998,6975,0.909089
165968,25999,5939,2.19975
165969,26000,7233,1.67713
165970,26000,6063,0.548486
165971,26000,6900,1.15175
165972,26000,6671,0.211132
165973,26000,2004,1.74672
165974,26001,6161,0.318568
165975,26001,6441,1.26298
165976,26001,4662,1.75238
165977,26001,368,-0.936261
165978,26001,1078,-1.06829
165979,26001,3159,1.31983
165980,26001,6775,1.22255
165981,26001,2963,0.600116
165982,26002,6531,0.985758
165983,26002,2607,1.21439
165984,26005,2941,0.475324
165985,26005,6733,1.5401
165986,26006,3001,1.16944
165987,26012,4980,1.28809
165988,26012,2208,2.04488
165989,26012,6565,2.75475
165990,26014,4569,-0.059067
165991,26014,4569,-0.059067
165992,26014,1018,1.46685
165993,26014,6475,-0.362056
165994,26016,3654,0.503117
165995,26016,5664,-0.0363319
165996,26016,2838,1.18795
165997,26016,4973,0.103037
165998,26016,3369,0.0938552
165999,26016,5137,0.704866
166000,26016,4990,1.13588
166001,26016,5985,1.13209
166002,26016,6094,0.172451
166003,26017,4258,0.485381
166004,26017,1700,-0.19979
166005,26018,6687,0.728912
166006,26019,4136,1.68
166007,26019,5641,1.93554
166008,26019,3951,1.13538
166009,26019,4785,2.11312
166010,26019,6629,0.207867
166011,26019,6267,0.931922
166012,26019,2360,0.078924
166013,26020,2968,0.202386
166014,26021,6547,-1.21759
166015,26021,4077,1.53804
166016,26021,2313,1.68476
166017,26021,1184,0.773275
166018,26022,5545,-1.11954
166019,26022,6308,1.43277
166020,26022,3074,1.63184
166021,26022,377,-1.01051
166022,26022,6979,0.468401
166023,26022,3544,0.491185
166024,26022,5186,1.27612
166025,26022,5346,1.31004
166026,26022,6989,1.6191
166027,26022,602,-0.753189
166028,26022,5545,-0.000409566
166029,26022,6659,1.00347
166030,26022,4331,-0.590388
166031,26022,3418,0.568644
166032,26022,5351,0.670395
166033,26022,6094,0.372413
166034,26024,5519,0.792188
166035,26024,1133,1.46298
166036,26025,4658,-0.912039
166037,26025,4658,-0.912039
166038,26025,1957,-0.0534912
166039,26025,1957,-0.0534912
166040,26025,6426,1.01581
166041,26025,1200,2.19866
166042,26027,3232,1.28405
166043,26027,6975,1.06154
166044,26027,3577,-1.23529
166045,26028,5392,1.76069
166046,26028,5553,1.4769
166047,26028,6282,1.39186
166048,26028,5351,0.755587
166049,26029,1868,1.9112
166050,26029,940,0.652907
166051,26029,4980,0.822261
166052,26030,1976,1.58193
166053,26030,1498,1.01511
166054,26031,3461,0.928168
166055,26031,5977,1.09901
166056,26033,5230,1.01737
166057,26033,2325,1.21809
166058,26033,6991,1.11504
166059,26033,3616,1.86268
166060,26033,3159,1.20842
166061,26034,962,0.919655
166062,26036,6456,-0.993979
166063,26037,2395,1.0818
166064,26037,5410,1.43324
166065,26037,2679,1.4974
166066,26037,2923,1.22403
166067,26037,4636,1.51799
166068,26037,6094,-0.932816
166069,26039,2544,0.99479
166070,26039,3508,1.47241
166071,26039,792,1.97035
166072,26039,6524,1.41959
166073,26041,4313,1.60955
166074,26041,1133,1.26488
166075,26041,4623,-0.170568
166076,26041,5414,1.33847
166077,26041,6946,1.21338
166078,26041,2630,1.66641
166079,26041,2406,1.30378
166080,26041,199,1.48522
166081,26041,6413,1.09233
166082,26041,2397,2.32943
166083,26041,422,2.48333
166084,26041,3179,1.56467
166085,26042,5664,0.2052
166086,26043,4644,1.83627
166087,26043,5185,0.744828
166088,26044,1668,0.646852
166089,26045,7242,1.03252
166090,26045,6069,-0.991283
166091,26045,3791,1.00249
166092,26046,5565,0.337343
166093,26046,2033,1.36129
166094,26047,368,2.55671
166095,26047,2158,2.23431
166096,26047,2794,0.934958
166097,26047,240,2.11651
166098,26047,6884,2.70277
166099,26047,7058,1.99159
166100,26047,5868,1.68477
166101,26047,2224,1.46929
166102,26047,3436,2.07133
166103,26047,6026,1.85519
166104,26047,3774,1.38318
166105,26048,54,0.918399
166106,26048,5346,1.47993
166107,26049,170,0.995306
166108,26049,5726,-0.618375
166109,26053,2927,1.27114
166110,26053,2736,1.47935
166111,26053,4587,0.893347
166112,26055,2949,1.41133
166113,26056,2091,1.06811
166114,26056,3685,2.90222
166115,26056,6588,0.659901
166116,26056,5664,0.619643
166117,26056,2729,2.15897
166118,26056,7343,2.48254
166119,26058,1993,-0.940965
166120,26058,5212,2.06606
166121,26058,6378,1.21774
166122,26058,792,1.9335
166123,26059,4503,-0.652442
166124,26059,792,2.00165
166125,26059,4748,0.998289
166126,26059,6591,1.76421
166127,26059,6441,0.98188
166128,26059,2612,1.03497
166129,26059,6268,1.23482
166130,26059,5830,1.79697
166131,26059,6921,1.28203
166132,26059,1868,1.6582
166133,26059,6775,0.980493
166134,26059,5704,0.173844
166135,26059,4937,1.9984
166136,26060,6435,-1.29412
166137,26060,7202,0.962622
166138,26061,6860,0.49857
166139,26061,605,1.4437
166140,26061,2949,1.48824
166141,26062,3143,1.31962
166142,26062,3959,2.00175
166143,26064,2663,0.819534
166144,26064,5004,1.52293
166145,26064,5934,0.585857
166146,26064,6599,-0.0799124
166147,26065,6769,0.769022
166148,26066,638,1.40469
166149,26066,2383,1.19361
166150,26066,2715,1.49614
166151,26066,2814,-0.755881
166152,26066,2041,1.18773
166153,26066,1392,1.72535
166154,26066,4090,1.23724
166155,26066,4561,0.39394
166156,26066,6342,1.03436
166157,26066,2303,1.58784
166158,26067,748,-0.372066
166159,26067,4748,1.0578
166160,26067,57,2.91988e-05
166161,26067,1503,1.44096
166162,26071,2160,2.07725
166163,26071,2041,1.75418
166164,26071,3652,2.38234
166165,26071,4741,2.48898
166166,26071,2438,1.81884
166167,26071,6261,1.42656
166168,26072,5147,0.976096
166169,26072,2924,1.47206
166170,26072,6346,1.98019
166171,26072,5306,1.06054
166172,26072,1934,1.55721
166173,26072,7306,0.8621
166174,26072,453,-1.32779
166175,26072,1021,-0.253855
166176,26072,5239,1.43959
166177,26072,2031,1.74572
166178,26072,665,1.33421
166179,26072,526,1.45683
166180,26072,1452,-1.12017
166181,26072,5366,1.94742
166182,26072,2445,-0.795135
166183,26072,6282,1.35939
166184,26072,6019,0.9904
166185,26074,2684,-1.89047
166186,26074,2684,-1.89047
166187,26074,5381,1.4037
166188,26074,6488,1.88287
166189,26075,5158,1.65725
166190,26075,1225,0.894026
166191,26075,6426,0.846274
166192,26076,2041,1.52826
166193,26076,6718,0.858011
166194,26076,220,0.329782
166195,26076,2399,1.27926
166196,26078,2435,1.53753
166197,26078,699,0.585824
166198,26078,5067,-1.15373
166199,26078,911,1.92185
166200,26079,3334,1.17775
166201,26080,35,0.840474
166202,26080,3563,1.71115
166203,26080,6932,2.2314
166204,26080,3298,2.20648
166205,26080,1621,1.63842
166206,26080,1298,2.22089
166207,26080,5674,1.93725
166208,26080,6940,1.55977
166209,26080,4348,2.19623
166210,26080,2897,1.29877
166211,26080,1707,1.17526
166212,26080,7287,2.11279
166213,26080,2049,1.46575
166214,26080,3504,1.98299
166215,26080,4335,2.18089
166216,26082,2068,1.41668
166217,26082,1033,0.339991
166218,26082,1911,1.12326
166219,26082,5101,1.44289
166220,26082,1412,1.34083
166221,26083,1594,1.91061
166222,26083,5613,0.0410776
166223,26083,3685,2.19945
166224,26083,104,0.0738594
166225,26085,5729,1.08087
166226,26086,3936,1.49622
166227,26086,5524,-1.14956
166228,26086,1934,1.57598
166229,26086,2798,2.19258
166230,26086,747,1.42413
166231,26086,3423,0.941241
166232,26086,2722,1.01058
166233,26086,3680,1.25667
166234,26086,5306,1.17602
166235,26087,3936,1.41914
166236,26087,1184,0.731507
166237,26088,1868,1.65842
166238,26088,4662,1.31407
166239,26088,2033,0.860176
166240,26089,5895,1.77752
166241,26089,1349,0.258496
166242,26089,5276,0.87608
166243,26089,501,1.2688
166244,26089,5522,1.79436
166245,26089,5075,0.491767
166246,26089,3331,1.14818
166247,26089,5014,1.15216
166248,26089,4026,1.35673
166249,26089,5029,0.724675
166250,26089,4661,1.28399
166251,26091,2533,0.84619
166252,26091,4307,1.26991
166253,26091,1868,1.45798
166254,26091,1717,-0.127634
166255,26091,5158,1.65725
166256,26091,3000,0.941519
166257,26091,3625,0.962319
166258,26091,54,0.78747
166259,26091,2711,0.880735
166260,26091,3685,1.6513
166261,26091,1934,1.25154
166262,26091,6033,-0.654126
166263,26091,6033,-0.654126
166264,26091,4332,1.62687
166265,26091,5789,2.07073
166266,26091,6694,1.2025
166267,26091,1639,1.57708
166268,26091,947,1.28733
166269,26091,310,1.31124
166270,26091,6426,0.846274
166271,26091,6975,1.06154
166272,26091,7144,-0.119082
166273,26091,2158,1.5966
166274,26091,3232,1.29894
166275,26091,3654,0.758777
166276,26091,259,0.203478
166277,26091,6711,0.28961
166278,26095,1976,2.24001
166279,26095,4569,-0.0188775
166280,26095,4569,-0.0188775
166281,26095,3182,-0.755102
166282,26095,1754,2.16963
166283,26095,2384,1.61705
166284,26095,6847,1.78139
166285,26096,7192,1.47547
166286,26096,393,0.108568
166287,26096,909,1.3725
166288,26096,3218,0.717566
166289,26097,7040,0.845834
166290,26097,3227,1.0441
166291,26098,3504,1.81892
166292,26100,3001,1.37297
166293,26100,6769,0.755188
166294,26100,3784,1.32314
166295,26100,7160,1.57651
166296,26100,3393,1.46681
166297,26100,3706,1.52397
166298,26100,1888,0.740815
166299,26100,239,-0.234252
166300,26101,626,-0.0363383
166301,26101,4959,0.702424
166302,26101,2963,0.436665
166303,26103,6806,-0.431138
166304,26104,6989,1.57358
166305,26104,3423,0.607646
166306,26104,3647,-1.11141
166307,26105,7213,-0.998487
166308,26105,5553,1.30193
166309,26105,4344,-0.966612
166310,26105,298,-0.436404
166311,26105,5813,-0.73771
166312,26105,7193,-0.937226
166313,26105,891,0.123417
166314,26106,2929,2.87444
166315,26106,109,1.04905
166316,26106,3484,-1.18306
166317,26106,2274,-0.775609
166318,26106,2474,2.41609
166319,26106,7017,1.75085
166320,26106,1887,-0.82919
166321,26106,5228,-1.20305
166322,26106,3056,-0.896913
166323,26106,4504,-0.677167
166324,26106,5716,0.13622
166325,26106,769,0.974243
166326,26106,862,-0.969488
166327,26106,6510,1.47624
166328,26106,6403,1.17557
166329,26106,6829,1.99836
166330,26106,5353,1.4521
166331,26107,1285,1.43359
166332,26107,1142,1.64449
166333,26107,4307,1.43791
166334,26107,3551,1.06858
166335,26108,3232,1.29894
166336,26109,1231,0.252109
166337,26110,3430,0.480601
166338,26110,6009,0.554513
166339,26110,2544,0.39849
166340,26110,1632,-0.2158
166341,26110,405,0.531289
166342,26110,1279,0.0887901
166343,26110,6709,0.4526
166344,26110,2303,1.00813
166345,26110,3391,0.324643
166346,26111,748,-0.343165
166347,26111,7045,0.899171
166348,26111,1335,1.4141
166349,26111,7167,-0.183879
166350,26113,2732,1.8705
166351,26114,1986,-0.563768
166352,26114,1986,-0.563768
166353,26115,4856,-1.76757
166354,26115,4856,-1.76757
166355,26116,6210,1.05101
166356,26116,658,1.14161
166357,26116,2303,1.65619
166358,26116,275,-1.02026
166359,26116,453,-1.30979
166360,26116,5860,0.892392
166361,26116,2963,0.394252
166362,26116,1372,1.44478
166363,26117,2630,1.60206
166364,26117,3941,0.716749
166365,26118,1575,-0.725163
166366,26120,2711,0.904472
166367,26120,5158,1.65651
166368,26120,7015,1.29388
166369,26120,4177,1.38905
166370,26120,5254,0.963172
166371,26120,4922,0.969035
166372,26120,4705,0.559078
166373,26120,2126,1.93765
166374,26121,3601,1.5594
166375,26121,1498,1.15684
166376,26122,4341,2.19232
166377,26122,1502,-1.15777
166378,26122,909,1.76548
166379,26123,4492,0.536384
166380,26123,2654,0.0428852
166381,26123,239,-0.289203
166382,26123,3897,0.969814
166383,26124,3220,1.3482
166384,26124,1694,-0.246087
166385,26124,1694,-0.246087
166386,26125,2921,0.890517
166387,26126,6106,-1.19674
166388,26126,3902,0.535193
166389,26126,6769,0.563398
166390,26126,5239,1.15761
166391,26127,4417,0.388057
166392,26127,5567,0.437522
166393,26127,5825,1.01715
166394,26127,6534,0.202711
166395,26127,708,1.09303
166396,26127,3717,0.191219
166397,26127,6415,1.21926
166398,26127,204,1.01821
166399,26127,2035,1.03857
166400,26127,6921,1.11902
166401,26128,7099,1.12692
166402,26128,526,1.11909
166403,26128,457,0.304966
166404,26128,647,0.178973
166405,26128,5675,1.45488
166406,26128,5933,-1.46154
166407,26128,5041,1.39144
166408,26128,2399,0.893627
166409,26128,6139,1.87894
166410,26128,2464,1.36742
166411,26128,29,0.606433
166412,26128,5774,0.410515
166413,26128,2160,1.21097
166414,26128,973,1.26609
166415,26128,5868,0.941998
166416,26128,6151,1.76272
166417,26128,3298,1.96617
166418,26128,6398,0.834828
166419,26129,6921,1.44858
166420,26129,3143,1.15443
166421,26130,7314,2.00223
166422,26130,2654,0.102773
166423,26130,982,-1.1166
166424,26131,2630,2.79758
166425,26131,4946,2.30938
166426,26131,2963,0.874228
166427,26132,2659,1.6487
166428,26133,4636,2.02357
166429,26133,5159,1.16586
166430,26133,1075,1.87
166431,26133,5374,2.1516
166432,26134,3234,1.02642
166433,26134,3159,0.559954
166434,26134,5762,0.644321
166435,26134,5531,1.07228
166436,26134,5697,0.702666
166437,26134,597,0.846853
166438,26134,140,1.10004
166439,26134,6425,0.781333
166440,26134,5456,1.05893
166441,26134,5041,0.995502
166442,26134,4469,0.74543
166443,26134,3913,0.592164
166444,26134,4894,0.807086
166445,26135,2630,1.60206
166446,26136,4761,-0.76664
166447,26136,2187,-1.18414
166448,26136,6921,1.60596
166449,26136,7181,-1.10675
166450,26136,4032,-1.02033
166451,26136,3520,1.20523
166452,26136,1725,1.3315
166453,26137,1412,1.78024
166454,26137,6308,2.07692
166455,26137,682,2.02186
166456,26137,1621,1.74915
166457,26138,4036,0.82712
166458,26140,6921,1.80927
166459,26140,1986,-0.562055
166460,26140,1986,-0.562055
166461,26140,760,1.18059
166462,26140,4569,0.0745479
166463,26140,2209,-1.33245
166464,26140,3891,1.32632
166465,26142,4631,1.88658
166466,26142,3697,-0.910909
166467,26142,5983,1.19803
166468,26142,5787,-1.07925
166469,26142,4391,1.76336
166470,26142,2303,1.9819
166471,26143,3221,1.71714
166472,26143,1833,2.03481
166473,26143,5476,1.98585
166474,26143,4113,1.63892
166475,26143,5083,2.01078
166476,26143,6139,2.57051
166477,26143,1308,0.663379
166478,26143,7017,1.98849
166479,26143,5003,2.29382
166480,26143,2160,1.61286
166481,26143,2555,2.04354
166482,26143,385,-1.09415
166483,26145,4552,1.07615
166484,26145,2504,1.13984
166485,26146,860,1.18813
166486,26147,1285,0.816753
166487,26147,537,1.2548
166488,26147,4336,-0.045141
166489,26147,2303,1.31515
166490,26147,878,1.11617
166491,26147,2309,1.33591
166492,26147,6605,1.14763
166493,26147,1639,1.2146
166494,26147,3652,1.03599
166495,26147,2368,1.2859
166496,26148,436,0.842744
166497,26150,5664,0.162448
166498,26151,4631,1.71664
166499,26151,7296,0.760225
166500,26151,1010,1.69974
166501,26152,2023,-1.01664
166502,26152,3951,1.45359
166503,26152,1199,-1.01229
166504,26152,2464,1.96683
166505,26153,4023,0.640655
166506,26153,160,1.38185
166507,26153,737,1.34179
166508,26154,2949,1.66159
166509,26154,7287,1.82526
166510,26155,6588,0.461581
166511,26157,2399,1.07057
166512,26157,5410,1.88879
166513,26157,750,0.80975
166514,26157,1964,1.11848
166515,26157,6619,0.401906
166516,26157,2525,1.6213
166517,26157,4316,0.98231
166518,26157,6346,1.86462
166519,26158,6291,1.8066
