row_id,user_id,video_id,score
94805,8126,2980,-0.5351114273071289
94806,8126,4512,-0.492424875497818
94807,8131,1308,-0.6796537637710571
94808,8135,5940,0.07277636229991913
94809,8135,4644,0.006397180259227753
94810,8135,1440,-1.6203680038452148
94811,8135,6583,-0.632931113243103
94812,8135,3909,-0.6216350793838501
94813,8135,5009,-0.23742300271987915
94814,8135,7314,-0.4243370592594147
94815,8136,6504,1.3086402416229248
94816,8136,5606,0.5246963500976562
94817,8136,7287,0.6003193259239197
94818,8136,5683,-0.11762681603431702
94819,8136,3159,-0.001704186201095581
94820,8138,5940,-0.6335333585739136
94821,8138,6019,-0.7887845635414124
94822,8138,2383,-0.4375734031200409
94823,8138,6426,-1.1595208644866943
94824,8138,226,-1.259834885597229
94825,8139,2790,0.640638530254364
94826,8139,3587,0.3389946520328522
94827,8139,272,0.3797576427459717
94828,8139,6989,0.8636236190795898
94829,8141,1502,-3.355337142944336
94830,8141,842,-3.251654624938965
94831,8141,1129,-2.8805322647094727
94832,8141,4856,-3.611907482147217
94833,8142,4817,0.2948357164859772
94834,8143,3369,-0.8908811807632446
94835,8143,5239,0.02952219545841217
94836,8143,445,0.7288181781768799
94837,8144,3412,-0.6884357333183289
94838,8146,2483,-0.3641491234302521
94839,8148,682,0.19656231999397278
94840,8149,5674,0.44577303528785706
94841,8149,1956,0.9245693683624268
94842,8150,2303,0.18205104768276215
94843,8150,6989,-0.39069849252700806
94844,8151,860,-0.34486186504364014
94845,8151,1184,-0.5939761996269226
94846,8151,3661,-1.1732136011123657
94847,8151,1723,0.21779239177703857
94848,8151,6767,-0.10514864325523376
94849,8151,5591,0.38316836953163147
94850,8151,6504,0.676344633102417
94851,8151,2049,-0.21863387525081635
94852,8154,6588,-0.9655709266662598
94853,8154,5524,-0.5288487672805786
94854,8155,1038,-0.890550434589386
94855,8155,6026,-0.19682788848876953
94856,8159,2348,0.07362137734889984
94857,8159,3238,-0.5201870203018188
94858,8161,5137,-0.13249319791793823
94859,8162,1694,-1.5308423042297363
94860,8162,6946,-0.809841513633728
94861,8167,4705,-0.5982761383056641
94862,8167,3520,-0.6363670229911804
94863,8167,1159,0.31291866302490234
94864,8167,125,0.575404167175293
94865,8167,6921,-0.08496886491775513
94866,8169,2954,-0.14233766496181488
94867,8169,1305,-0.5037800073623657
94868,8169,4468,-0.14976811408996582
94869,8169,4678,-0.4747421443462372
94870,8170,4099,-1.5245072841644287
94871,8170,2160,-0.863324761390686
94872,8171,3921,0.02792377769947052
94873,8171,462,-0.13331320881843567
94874,8171,5931,0.21948227286338806
94875,8171,1717,-0.2997530996799469
94876,8171,3232,-0.1443052887916565
94877,8171,368,1.0598971843719482
94878,8171,6888,0.6135954856872559
94879,8171,2436,0.35056084394454956
94880,8171,5168,0.46457552909851074
94881,8171,1600,0.7278103232383728
94882,8171,1537,0.16515737771987915
94883,8171,5029,-0.43011152744293213
94884,8172,2313,-0.5218746662139893
94885,8173,3706,-0.4409579932689667
94886,8173,2709,-3.2747316360473633
94887,8173,5246,-0.9212374687194824
94888,8177,6058,-1.5955851078033447
94889,8178,2456,-1.2238273620605469
94890,8179,909,-0.786805272102356
94891,8179,3932,-1.1919960975646973
94892,8179,6478,-1.3133704662322998
94893,8179,7150,-0.7403281331062317
94894,8180,21,-0.8137035369873047
94895,8180,682,0.0014200806617736816
94896,8180,2171,-0.9523043036460876
94897,8182,4479,-1.0226032733917236
94898,8182,7518,-3.3979530334472656
94899,8183,762,-0.5589682459831238
94900,8188,239,-1.6641511917114258
94901,8188,6887,-3.5278472900390625
94902,8192,4817,0.0891525149345398
94903,8194,6152,-2.9391403198242188
94904,8194,2087,0.108193039894104
94905,8194,4740,0.3528006672859192
94906,8194,2019,-2.6629300117492676
94907,8194,4673,-2.922901153564453
94908,8194,3238,0.5911969542503357
94909,8194,6008,-0.37472087144851685
94910,8195,2075,-0.027489736676216125
94911,8195,4702,-0.17422941327095032
94912,8195,21,-0.5940198302268982
94913,8197,125,-0.7639951705932617
94914,8197,3912,-1.0874731540679932
94915,8197,5433,-1.535404920578003
94916,8197,6063,-2.076878547668457
94917,8197,2693,-1.4321458339691162
94918,8197,6832,-1.1180706024169922
94919,8197,2297,-1.0100743770599365
94920,8197,4877,-3.566042184829712
94921,8197,5347,-1.6869292259216309
94922,8197,6441,-1.3942081928253174
94923,8197,934,-1.4668681621551514
94924,8199,3892,-0.6422098875045776
94925,8200,5205,-0.9785022139549255
94926,8200,4906,-1.2799012660980225
94927,8202,5940,-0.3474394977092743
94928,8202,323,-0.3774954676628113
94929,8203,5296,-0.9893821477890015
94930,8203,160,-0.7859599590301514
94931,8205,3270,-0.2882009744644165
94932,8205,3159,-0.33464840054512024
94933,8205,4158,0.3537749946117401
94934,8205,527,-3.5218307971954346
94935,8205,527,-3.5218307971954346
94936,8205,4066,0.8355560302734375
94937,8206,4955,0.34873664379119873
94938,8206,3255,0.10107193887233734
94939,8206,4130,0.34785643219947815
94940,8206,6525,-0.6351386308670044
94941,8207,4479,-0.29039788246154785
94942,8209,4586,-0.3090117573738098
94943,8211,2173,-1.901587963104248
94944,8211,2630,-0.5833369493484497
94945,8215,5034,-1.5825247764587402
94946,8215,2613,-3.527529716491699
94947,8216,49,-2.9728546142578125
94948,8218,6726,-0.5747560858726501
94949,8218,3306,-1.4306161403656006
94950,8220,3298,0.5303192138671875
94951,8223,7150,-0.6470545530319214
94952,8226,535,-0.8956776857376099
94953,8228,6962,-3.0389323234558105
94954,8228,3315,0.13543567061424255
94955,8230,7124,-1.2860840559005737
94956,8230,3706,-0.35153937339782715
94957,8233,2828,-0.009553447365760803
94958,8233,4161,0.434900164604187
94959,8234,2949,0.6843112707138062
94960,8236,3277,0.06446892023086548
94961,8236,1350,-1.3789039850234985
94962,8237,5291,-0.2053884118795395
94963,8237,1551,-0.8421115279197693
94964,8237,5300,0.3080970346927643
94965,8238,1652,-1.0807151794433594
94966,8238,1598,-1.2465673685073853
94967,8238,1993,-1.2557216882705688
94968,8238,3128,-1.2047820091247559
94969,8238,407,-0.7599197626113892
94970,8239,4002,-2.8914742469787598
94971,8239,3159,-0.8450944423675537
94972,8239,5313,-3.239297389984131
94973,8239,4856,-4.113909721374512
94974,8239,6571,-3.1777901649475098
94975,8239,1723,0.02449364960193634
94976,8240,6522,-0.019787073135375977
94977,8241,383,0.5553103685379028
94978,8242,4177,0.07576136291027069
94979,8242,6670,-0.11001385748386383
94980,8244,832,-0.16498595476150513
94981,8247,6573,-1.362350583076477
94982,8248,4603,-3.141354560852051
94983,8249,2684,-2.539980888366699
94984,8249,2684,-2.539980888366699
94985,8250,5524,-0.9827193021774292
94986,8250,647,-1.4492299556732178
94987,8251,3647,-0.08963866531848907
94988,8252,368,0.36772358417510986
94989,8252,2814,-1.583328366279602
94990,8252,647,-0.8168401718139648
94991,8254,3876,0.48008742928504944
94992,8254,2795,0.5064145922660828
94993,8256,3244,-3.326122999191284
94994,8260,6653,-3.6205954551696777
94995,8260,445,0.14652997255325317
94996,8260,5804,-3.507880210876465
94997,8260,1261,-1.0100325345993042
94998,8260,4527,-0.21935021877288818
94999,8260,4013,-0.39157164096832275
95000,8260,4968,-0.535681962966919
95001,8260,5804,-0.8172451257705688
95002,8261,7561,-1.6404011249542236
95003,8261,432,-1.1563019752502441
95004,8261,7160,-2.01411771774292
95005,8262,4496,0.26363563537597656
95006,8263,170,0.020562127232551575
95007,8263,1060,-0.26966360211372375
95008,8263,886,0.03705471754074097
95009,8263,5774,-0.7029503583908081
95010,8263,1910,-0.4719226360321045
95011,8263,2002,-0.5226378440856934
95012,8263,6237,-1.33853280544281
95013,8265,289,-1.078635811805725
95014,8265,5318,-0.8219008445739746
95015,8265,6369,-0.8593600988388062
95016,8266,4662,0.08879256248474121
95017,8266,6113,0.08667287230491638
95018,8266,5952,-0.5476072430610657
95019,8266,699,-1.0600205659866333
95020,8267,6407,1.3060126304626465
95021,8268,6181,-0.9916726350784302
95022,8268,5826,-0.05738633871078491
95023,8268,89,-1.2532212734222412
95024,8268,4093,-0.31594282388687134
95025,8269,4644,-0.016791820526123047
95026,8270,4004,0.18479391932487488
95027,8271,4715,0.04206433892250061
95028,8271,5954,-0.854189395904541
95029,8271,4737,0.21595846116542816
95030,8271,1298,0.46893060207366943
95031,8271,254,-1.6395941972732544
95032,8272,3270,-0.759401261806488
95033,8273,792,-0.03051164746284485
95034,8273,1725,-0.49394044280052185
95035,8273,220,-1.3552263975143433
95036,8273,4391,0.40331435203552246
95037,8274,531,-0.9626497030258179
95038,8275,5927,-3.398345947265625
95039,8275,1822,-0.2693200707435608
95040,8275,2183,-3.2380714416503906
95041,8277,7490,-0.14173683524131775
95042,8277,3352,0.17973217368125916
95043,8277,6269,-0.6278946399688721
95044,8277,3943,-3.1164629459381104
95045,8277,3936,-0.5617063641548157
95046,8277,2147,-3.250581741333008
95047,8277,4721,-3.313102960586548
95048,8277,3024,-3.2306933403015137
95049,8279,2322,-0.3684546649456024
95050,8281,3647,-0.07536627352237701
95051,8281,5310,-0.04322293400764465
95052,8281,5295,-3.311656951904297
95053,8283,6525,-0.9317263960838318
95054,8284,6946,-0.31407028436660767
95055,8284,7407,-0.6102069616317749
95056,8285,7471,-0.4825437664985657
95057,8285,1833,-0.48881182074546814
95058,8285,7015,-0.5788596868515015
95059,8286,2146,-0.17708709836006165
95060,8287,3442,-0.718500018119812
95061,8287,6989,-0.3778562843799591
95062,8287,2980,-0.7925416231155396
95063,8290,3600,-0.5277155637741089
95064,8292,4640,0.07313834130764008
95065,8292,2923,-0.24234502017498016
95066,8292,1868,0.14603832364082336
95067,8292,3315,0.0015853643417358398
95068,8292,6426,-0.23952101171016693
95069,8292,6775,-0.20417988300323486
95070,8292,6636,0.721839427947998
95071,8292,2360,-1.0694806575775146
95072,8292,985,-1.7652106285095215
95073,8292,605,0.496601939201355
95074,8292,3352,0.5695756673812866
95075,8292,4704,-0.47814199328422546
95076,8292,4191,-0.6843364834785461
95077,8292,5008,-0.15563414990901947
95078,8292,5239,-0.08907784521579742
95079,8292,5070,-0.9415949583053589
95080,8292,232,0.25843966007232666
95081,8292,3001,0.16653215885162354
95082,8292,909,-0.07089562714099884
95083,8292,402,-0.7644025087356567
95084,8292,2949,0.44836127758026123
95085,8292,4486,0.49352264404296875
95086,8293,2076,-0.2090124785900116
95087,8293,4730,-0.013169936835765839
95088,8293,791,0.2063981294631958
95089,8293,1741,0.1581505686044693
95090,8293,4162,-0.5186727643013
95091,8293,2962,-0.16245107352733612
95092,8293,1993,-3.7192225456237793
95093,8293,7388,-0.8821316361427307
95094,8295,3991,-0.5863991975784302
95095,8295,1734,-0.865453839302063
95096,8296,6241,0.9067320823669434
95097,8296,2148,0.5035678148269653
95098,8296,6601,-0.05757533013820648
95099,8297,5456,0.8930122256278992
95100,8299,4750,-3.2624807357788086
95101,8299,626,-0.20761558413505554
95102,8299,3155,0.23307539522647858
95103,8299,832,0.7905928492546082
95104,8299,489,-0.08196580410003662
95105,8301,1083,-0.5723973512649536
95106,8301,5392,-0.2893293499946594
95107,8304,5447,-0.48875609040260315
95108,8304,6862,-0.9304404854774475
95109,8307,4277,-1.083581805229187
95110,8307,7486,-0.038498103618621826
95111,8307,2147,-3.2615232467651367
95112,8309,5381,-0.15722127258777618
95113,8310,3159,-1.1340769529342651
95114,8312,7235,-1.3001025915145874
95115,8312,2949,-0.7608054876327515
95116,8315,1868,-0.22889895737171173
95117,8315,6832,-0.05226302146911621
95118,8315,2328,0.5760331153869629
95119,8315,3380,0.007372226566076279
95120,8315,1725,-0.44749754667282104
95121,8316,6063,-0.9210928082466125
95122,8317,5683,-0.992572546005249
95123,8317,1902,-1.5766654014587402
95124,8317,2313,-3.300257921218872
95125,8319,2303,0.08479942381381989
95126,8320,6924,-3.121317148208618
95127,8320,3310,1.0478514432907104
95128,8322,1729,-1.051188588142395
95129,8323,4587,-2.8881096839904785
95130,8324,6190,-3.0533251762390137
95131,8325,5674,0.3607804775238037
95132,8326,5561,0.19274047017097473
95133,8326,4277,-0.2880198061466217
95134,8326,4636,0.6600309610366821
95135,8326,4975,0.4792463779449463
95136,8326,2146,0.16578420996665955
95137,8327,6212,-1.6456208229064941
95138,8327,1128,-1.6182546615600586
95139,8328,1754,0.405803918838501
95140,8328,3913,-0.24768999218940735
95141,8329,2313,-1.3852282762527466
95142,8331,5001,-0.48401176929473877
95143,8332,493,-2.1801342964172363
95144,8332,2286,-3.0013084411621094
95145,8332,7214,-2.6538467407226562
95146,8336,605,0.4754372239112854
95147,8336,5860,0.24783936142921448
95148,8337,2740,-1.316988229751587
95149,8337,2140,-0.873717725276947
95150,8338,7150,-0.48185792565345764
95151,8339,6972,-1.054172158241272
95152,8340,5836,-0.10802990198135376
95153,8340,2790,0.5457174777984619
95154,8341,7471,-0.764728844165802
95155,8341,5033,-3.6025705337524414
95156,8341,5881,-0.4699808955192566
95157,8341,128,-0.2248823344707489
95158,8341,1285,-0.6039227843284607
95159,8343,453,-0.664817214012146
95160,8343,4906,-0.7588779926300049
95161,8344,5239,-0.6805453300476074
95162,8344,2660,-1.1159130334854126
95163,8345,2406,-0.3678332269191742
95164,8345,2030,0.4817413091659546
95165,8345,4927,-0.5750002264976501
95166,8345,3188,0.07330182939767838
95167,8346,7124,-1.0218913555145264
95168,8346,4661,-0.1935003250837326
95169,8347,5521,-2.6979339122772217
95170,8347,5249,-2.1242289543151855
95171,8347,3942,-0.9698696136474609
95172,8347,7053,-1.6594125032424927
95173,8347,826,-2.5438857078552246
95174,8349,4313,-2.900413751602173
95175,8349,3310,-2.1213746070861816
95176,8349,2814,-3.887429714202881
95177,8350,6019,-0.43875741958618164
95178,8350,1741,0.411474347114563
95179,8351,1115,-1.3761762380599976
95180,8352,5392,-0.0019459724426269531
95181,8352,17,-0.44054681062698364
95182,8354,4309,-0.8735852241516113
95183,8355,3097,-1.11826491355896
95184,8355,5351,-0.9513558149337769
95185,8355,6118,0.041163839399814606
95186,8355,4882,0.1538899838924408
95187,8355,4660,-0.09075198322534561
95188,8357,4481,-0.1945575475692749
95189,8357,2747,-0.28925737738609314
95190,8358,117,-0.3522310256958008
95191,8360,3389,-0.8596706986427307
95192,8360,6141,0.233963742852211
95193,8360,2678,-3.593082904815674
95194,8361,226,-1.476099967956543
95195,8361,4631,-0.010004177689552307
95196,8361,3706,-0.47457355260849
95197,8361,5239,-1.0857199430465698
95198,8362,1639,0.9008862376213074
95199,8362,4127,0.4616226851940155
95200,8363,5639,-0.3409874439239502
95201,8363,2919,0.07934500277042389
95202,8364,6303,-0.2652036249637604
95203,8365,4230,-0.1252436339855194
95204,8366,3848,-1.013116717338562
95205,8367,4325,-0.23758696019649506
95206,8367,6390,0.23214295506477356
95207,8369,6181,0.1696624755859375
95208,8369,6577,0.21376505494117737
95209,8371,5571,0.20773304998874664
95210,8373,2399,-0.21333780884742737
95211,8374,7026,-0.7142889499664307
95212,8374,6507,-0.7352530360221863
95213,8374,526,-0.7492928504943848
95214,8379,3393,-0.5518150329589844
95215,8379,5374,0.5718361139297485
95216,8380,2927,-0.9207913875579834
95217,8381,3730,-0.31769222021102905
95218,8382,5414,-0.8659636974334717
95219,8382,1162,-1.4949710369110107
95220,8382,7521,-0.9864604473114014
95221,8384,2041,-0.5941572189331055
95222,8384,1325,-3.029473304748535
95223,8384,2148,0.5285474061965942
95224,8384,4980,-0.44467729330062866
95225,8384,2457,-2.627074718475342
95226,8385,433,-1.0684738159179688
95227,8385,1028,-0.30133792757987976
95228,8385,2527,0.1946409046649933
95229,8385,2571,-2.3887338638305664
95230,8385,3822,-2.793604612350464
95231,8385,7455,-3.3701858520507812
95232,8385,3936,-0.1652805358171463
95233,8385,193,-0.12015756964683533
95234,8385,5357,-2.50756573677063
95235,8386,5034,-3.1764001846313477
95236,8387,2173,-2.8369967937469482
95237,8387,1509,-4.90293025970459
95238,8387,5856,-2.9199695587158203
95239,8387,6328,-3.3108768463134766
95240,8388,1638,-0.7902278900146484
95241,8388,1638,-0.790228009223938
95242,8388,4948,0.5600020885467529
95243,8388,7377,0.40525564551353455
95244,8388,5123,0.3503466844558716
95245,8388,5759,0.5382134914398193
95246,8389,3685,0.48082247376441956
95247,8391,3551,0.09479318559169769
95248,8391,3210,-0.04009172320365906
95249,8391,6975,-0.15707281231880188
95250,8391,1725,-0.5330246090888977
95251,8391,5664,-0.7535049915313721
95252,8391,3921,-0.24358710646629333
95253,8394,4882,0.10069359838962555
95254,8397,3159,-0.7006548643112183
95255,8397,6061,-0.17052051424980164
95256,8397,1934,-0.13250307738780975
95257,8397,4662,0.30838531255722046
95258,8397,5448,0.13091948628425598
95259,8398,5181,-0.46445977687835693
95260,8398,1225,-0.10979247093200684
95261,8398,1282,0.12584912776947021
95262,8398,222,-0.613663375377655
95263,8398,5789,0.24279901385307312
95264,8399,4702,0.7442442774772644
95265,8399,2717,-1.6631050109863281
95266,8399,2717,-1.6631050109863281
95267,8399,2054,-1.0382258892059326
95268,8403,4161,-0.17042085528373718
95269,8404,2833,-0.5137773156166077
95270,8404,4928,-0.8011473417282104
95271,8406,6416,-0.15651635825634003
95272,8406,4075,-0.4344080984592438
95273,8406,1042,-0.2536432445049286
95274,8408,3508,0.1559947431087494
95275,8408,3624,-0.10415181517601013
95276,8408,3199,-0.6280478239059448
95277,8409,6441,-0.034724295139312744
95278,8409,6332,-0.5504776239395142
95279,8411,3685,1.2323298454284668
95280,8411,4631,0.9376904368400574
95281,8411,6103,0.24453294277191162
95282,8411,76,0.4345865249633789
95283,8411,1754,0.7799272537231445
95284,8413,4636,-0.06550082564353943
95285,8413,6921,-0.18247190117835999
95286,8415,4646,-0.9533374905586243
95287,8416,1761,-0.4942093789577484
95288,8417,1673,-0.428536981344223
95289,8417,2911,-0.19123250246047974
95290,8417,2848,-2.4769327640533447
95291,8417,4945,-3.28426456451416
95292,8418,4873,-0.9201259016990662
95293,8418,2311,-2.712899923324585
95294,8418,248,-3.5842113494873047
95295,8422,6981,-0.280485600233078
95296,8422,5975,-3.7882156372070312
95297,8422,5975,-3.7882156372070312
95298,8423,6887,-2.7368268966674805
95299,8423,6611,-3.4065518379211426
95300,8423,2399,-0.18802671134471893
95301,8426,5158,0.17781193554401398
95302,8426,19,-0.7507272362709045
95303,8426,5931,-0.22208422422409058
95304,8429,4435,-0.755790114402771
95305,8429,1558,-0.2864120602607727
95306,8430,5392,0.23695188760757446
95307,8431,239,-1.3714298009872437
95308,8431,832,-0.2990456819534302
95309,8435,7136,-0.6007299423217773
95310,8435,3369,-0.9138218760490417
95311,8436,3159,-0.49165332317352295
95312,8436,6921,-0.07612361013889313
95313,8436,6841,-0.26251259446144104
95314,8437,1129,-1.7713066339492798
95315,8437,1129,-1.7713066339492798
95316,8438,4185,-1.851266860961914
95317,8439,7220,-0.4886321425437927
95318,8439,1193,-1.05487060546875
95319,8439,5978,-0.3622990846633911
95320,8439,6357,-1.4270950555801392
95321,8439,4607,-0.8520965576171875
95322,8439,5975,-3.6644387245178223
95323,8439,5975,-3.6644387245178223
95324,8439,7518,-1.593292236328125
95325,8440,5058,-0.47979044914245605
95326,8440,6527,0.05179812014102936
95327,8440,4029,-0.2788771390914917
95328,8440,5083,-0.41656747460365295
95329,8442,5354,-1.0431897640228271
95330,8442,2732,-0.6269333362579346
95331,8446,3127,-0.18302026391029358
95332,8450,6774,1.024240255355835
95333,8451,5762,-0.5219180583953857
95334,8451,6262,-0.09501612186431885
95335,8451,3831,0.15177668631076813
95336,8452,4081,-0.523949921131134
95337,8452,4169,-0.0794319286942482
95338,8452,5697,-0.5792909264564514
95339,8453,2630,-0.1306091994047165
95340,8453,299,0.22885063290596008
95341,8453,1133,-0.6895343661308289
95342,8453,2268,-0.055376194417476654
95343,8454,5908,-3.2470359802246094
95344,8456,2630,-0.47865644097328186
95345,8458,1522,-2.962343215942383
95346,8458,5239,-1.7928340435028076
95347,8461,5734,-0.5431510210037231
95348,8462,2762,-1.7028694152832031
95349,8463,4219,-1.1390882730484009
95350,8466,256,-0.783089280128479
95351,8466,665,-1.0673284530639648
95352,8467,2313,-0.9097324013710022
95353,8467,5612,-3.1155917644500732
95354,8467,3369,-3.1773624420166016
95355,8467,3158,-2.927381992340088
95356,8467,1322,-3.2373580932617188
95357,8468,6601,-0.6047313809394836
95358,8468,2790,-0.10287001729011536
95359,8468,2303,-0.10118698328733444
95360,8468,4238,-0.26706045866012573
95361,8468,3685,0.06152796745300293
95362,8468,5310,-0.7045847177505493
95363,8469,2995,-1.2099075317382812
95364,8470,362,-0.5605302453041077
95365,8473,3118,-0.2502616345882416
95366,8473,2064,-3.3572587966918945
95367,8473,5239,0.029230132699012756
95368,8473,2291,-0.04784521460533142
95369,8473,3775,-0.7361243367195129
95370,8474,7150,-0.5827057361602783
95371,8475,1047,-0.5256624817848206
95372,8475,7196,-1.4383413791656494
95373,8475,3461,-0.46644657850265503
95374,8475,682,0.07900017499923706
95375,8475,5508,-4.063472270965576
95376,8477,219,-3.034921169281006
95377,8477,2630,-0.16253381967544556
95378,8477,7167,-1.243192195892334
95379,8478,1060,0.12205973267555237
95380,8478,7136,-0.3753350079059601
95381,8479,5190,-0.2849999666213989
95382,8479,5394,-3.4809412956237793
95383,8479,5860,-1.1731011867523193
95384,8480,6981,0.4037927985191345
95385,8482,3005,-0.913294792175293
95386,8482,7196,-1.5172749757766724
95387,8482,908,-1.2951557636260986
95388,8485,527,-3.792332649230957
95389,8485,527,-3.792332649230957
95390,8486,7399,-1.4411367177963257
95391,8487,3025,0.152658611536026
95392,8487,3665,0.5344756841659546
95393,8487,1285,0.5942018032073975
95394,8488,5149,-0.44581201672554016
95395,8489,2908,-1.477864146232605
95396,8489,5616,-1.2302637100219727
95397,8489,6200,-0.6075880527496338
95398,8489,1425,-0.2001679390668869
95399,8491,6801,-0.16920429468154907
95400,8491,3028,-0.16720692813396454
95401,8494,3999,-0.9514296650886536
95402,8494,6504,-0.9278086423873901
95403,8495,1248,-2.573204278945923
95404,8495,1248,-0.9065440893173218
95405,8496,4904,-3.90043044090271
95406,8496,5169,-0.9429745674133301
95407,8497,7196,-1.5480353832244873
95408,8497,1934,-0.23335687816143036
95409,8497,5474,-2.027182102203369
95410,8497,5474,-2.027182102203369
95411,8499,6422,-3.2896242141723633
95412,8500,7081,-3.5792768001556396
95413,8501,4130,-1.040818214416504
95414,8501,6767,-0.7804600596427917
95415,8501,2826,-1.940412998199463
95416,8502,2268,-0.6166269779205322
95417,8503,2684,-2.853520393371582
95418,8503,2684,-2.853520393371582
95419,8505,2360,-1.616021752357483
95420,8505,2158,-0.752277135848999
95421,8505,748,-1.9349775314331055
95422,8505,4672,-0.41421476006507874
95423,8506,2580,-0.31548604369163513
95424,8508,2630,-0.5905693769454956
95425,8510,6196,0.17350488901138306
95426,8512,3369,-1.2900571823120117
95427,8512,3483,-1.8747509717941284
95428,8512,1808,-0.8479903936386108
95429,8512,4366,-2.679300308227539
95430,8512,1903,-3.2527236938476562
95431,8512,6346,0.15676343441009521
95432,8514,1673,0.14220070838928223
95433,8514,5168,-0.20709821581840515
95434,8516,403,-0.1224556714296341
95435,8517,1996,0.24140864610671997
95436,8517,1754,0.3783959746360779
95437,8517,1749,-0.19441847503185272
95438,8517,964,0.12783849239349365
95439,8519,344,-1.4748868942260742
95440,8520,4003,-0.6847856044769287
95441,8520,4828,-1.0901381969451904
95442,8520,2700,-1.3080551624298096
95443,8520,7095,-0.7844666242599487
95444,8520,2544,-0.9193939566612244
95445,8520,1723,-0.4921465516090393
95446,8520,4569,-2.004551410675049
95447,8520,4569,-2.004551410675049
95448,8520,6070,-0.8510271310806274
95449,8522,4698,-2.0808351039886475
95450,8522,4904,-1.6269464492797852
95451,8522,5034,-1.4131579399108887
95452,8523,2464,0.09835922718048096
95453,8523,4439,0.5076714754104614
95454,8523,1395,0.5466020107269287
95455,8527,5239,0.23419637978076935
95456,8527,3483,-1.436389446258545
95457,8527,3024,-2.728867530822754
95458,8531,1706,-3.1097350120544434
95459,8531,4734,-3.103095531463623
95460,8534,7474,-1.3768095970153809
95461,8534,1861,0.4325318932533264
95462,8537,2113,-0.7764361500740051
95463,8538,7051,-2.854804515838623
95464,8538,5239,-0.4586198329925537
95465,8538,1481,-2.7253293991088867
95466,8538,4710,-3.164252758026123
95467,8540,3493,-0.5652450323104858
95468,8540,3032,0.27670779824256897
95469,8540,407,-0.24204570055007935
95470,8544,4460,0.540630578994751
95471,8545,4166,-0.6468145847320557
95472,8545,3113,-0.9958740472793579
95473,8546,2544,-0.3586439788341522
95474,8547,1395,0.1253635585308075
95475,8547,1707,0.12589982151985168
95476,8547,6364,-0.2056523859500885
95477,8547,7264,0.5279611349105835
95478,8548,7231,-0.44870075583457947
95479,8549,647,-0.3262692093849182
95480,8552,4927,-0.5706504583358765
95481,8552,2981,-3.560230255126953
95482,8557,3695,-0.3053779602050781
95483,8557,5940,-0.2688138782978058
95484,8557,2302,-3.5638251304626465
95485,8557,832,-0.17044730484485626
95486,8558,4130,0.0712195485830307
95487,8559,1279,-0.9626261591911316
95488,8561,6989,-0.25721484422683716
95489,8565,2510,0.5960306525230408
95490,8565,1504,-0.1701016128063202
95491,8565,6342,-0.48222678899765015
95492,8566,6946,-0.2008325755596161
95493,8566,204,0.3314245343208313
95494,8566,5995,0.08044086396694183
95495,8567,3113,-1.2175322771072388
95496,8567,7065,-1.6120933294296265
95497,8569,1694,-2.2954277992248535
95498,8569,1694,-2.2954277992248535
95499,8570,7067,0.0033978819847106934
95500,8571,1868,-0.7896240949630737
95501,8572,5683,-0.494930624961853
95502,8574,1478,-0.6222283244132996
95503,8577,5506,-0.6805204153060913
95504,8577,5073,-0.8205029964447021
95505,8577,6179,-0.3385123014450073
95506,8578,3895,-0.013661935925483704
95507,8578,2962,0.6934571266174316
95508,8578,5075,0.48015308380126953
95509,8578,765,0.6335813999176025
95510,8579,2606,-1.000505805015564
95511,8579,842,-3.5915393829345703
95512,8579,1695,-3.551931858062744
95513,8579,6094,-3.475015640258789
95514,8579,4158,0.49151650071144104
95515,8580,6946,-1.3385075330734253
95516,8581,4794,-0.708130955696106
95517,8581,5975,-3.849501609802246
95518,8581,5975,-3.849501609802246
95519,8581,827,-3.696714401245117
95520,8582,1419,-0.7222025990486145
95521,8582,5402,-1.1294300556182861
95522,8584,220,-1.4473212957382202
95523,8588,6441,-0.15795861184597015
95524,8588,2684,-2.3360958099365234
95525,8588,2684,-2.3360958099365234
95526,8590,4907,-0.9234726428985596
95527,8590,2993,-0.6495299339294434
95528,8591,6190,-4.454353332519531
95529,8594,964,0.11210161447525024
95530,8594,3462,0.037262603640556335
95531,8597,2630,-0.627941370010376
95532,8600,3748,-2.2238612174987793
95533,8600,7494,-2.8128299713134766
95534,8600,7453,-2.9744760990142822
95535,8600,4112,-3.131805896759033
95536,8604,3694,-0.19500117003917694
95537,8604,3298,1.0550401210784912
95538,8604,4584,0.8017728328704834
95539,8604,1575,0.7196745276451111
95540,8604,6211,-0.27395734190940857
95541,8608,1754,0.20454302430152893
95542,8608,1888,-0.8018251061439514
95543,8608,1302,-1.1895923614501953
95544,8608,197,-0.414195716381073
95545,8612,3143,-0.5011067986488342
95546,8612,297,-0.3339362144470215
95547,8612,6601,-0.39952293038368225
95548,8618,3872,-1.2058637142181396
95549,8618,6268,-1.1638753414154053
95550,8621,4631,0.9576659798622131
95551,8621,445,1.1346044540405273
95552,8621,5070,-0.8822376132011414
95553,8621,940,0.1926371455192566
95554,8621,3587,0.3308711647987366
95555,8624,6051,-0.44732046127319336
95556,8627,3038,-0.406045138835907
95557,8627,5955,-0.1323157399892807
95558,8628,5029,-1.1103551387786865
95559,8628,4649,-0.37465980648994446
95560,8628,6507,-0.42393043637275696
