row_id,user_id,video_id,score
121866,13930,6191,0.9921052631578947
121867,13930,527,0.15526315789473683
121868,13930,527,0.15526315789473683
121869,13930,602,0.3684210526315789
121870,13930,6291,0.7763157894736842
121871,13930,275,0.5789473684210527
121872,13930,4661,0.9394736842105262
121873,13930,4640,0.4684210526315789
121874,13930,2322,0.8868421052631579
121875,13930,4520,0.8342105263157894
121876,13930,5810,0.29210526315789476
121877,13930,1405,0.18684210526315786
121878,13930,3647,0.5184210526315789
121879,13931,3770,0.97
121880,13931,3600,0.8300000000000001
121881,13932,6626,0.8785714285714286
121882,13932,7165,0.14285714285714285
121883,13932,3238,0.9785714285714285
121884,13933,2399,0.2875
121885,13933,1537,0.69375
121886,13933,605,0.51875
121887,13934,4941,0.7802325581395348
121888,13934,4906,0.8476744186046512
121889,13934,6687,0.47790697674418603
121890,13934,6573,0.07790697674418605
121891,13934,6573,0.07790697674418605
121892,13934,122,0.555813953488372
121893,13934,2171,0.3732558139534884
121894,13934,6267,0.40348837209302324
121895,13934,3496,0.4488372093023256
121896,13934,453,0.023255813953488372
121897,13934,5008,0.5360465116279071
121898,13934,5295,0.35697674418604647
121899,13934,2957,0.6058139534883721
121900,13934,3897,0.6372093023255814
121901,13934,4702,0.8244186046511628
121902,13934,7136,0.4720930232558139
121903,13934,1103,0.5790697674418605
121904,13934,6699,0.8220930232558139
121905,13934,2303,0.9453488372093022
121906,13934,5351,0.3267441860465116
121907,13934,7372,0.7127906976744186
121908,13934,1776,0.21395348837209302
121909,13934,792,0.8651162790697673
121910,13934,6769,0.436046511627907
121911,13934,665,0.6313953488372094
121912,13934,3159,0.7546511627906977
121913,13934,5866,0.7953488372093023
121914,13934,658,0.8802325581395349
121915,13934,132,0.22906976744186047
121916,13934,4402,0.2372093023255814
121917,13934,5297,0.26976744186046514
121918,13935,5345,0.7833333333333334
121919,13935,1725,0.525
121920,13935,3916,0.975
121921,13935,2923,0.7166666666666667
121922,13935,5107,0.3333333333333333
121923,13935,2740,0.16666666666666666
121924,13936,5809,0.95
121925,13936,5254,0.7166666666666667
121926,13937,7341,0.8
121927,13937,1850,0.6
121928,13937,7233,1.0
121929,13939,1498,0.740909090909091
121930,13939,5388,0.2727272727272727
121931,13939,4736,0.46818181818181814
121932,13939,4276,0.8272727272727273
121933,13939,5158,0.8318181818181818
121934,13940,5985,0.8681818181818182
121935,13940,1452,0.18181818181818182
121936,13940,992,0.09090909090909091
121937,13940,4248,1.0
121938,13940,29,0.6
121939,13940,1725,0.6227272727272727
121940,13940,2399,0.7272727272727273
121941,13940,3654,0.8181818181818182
121942,13940,1371,0.37727272727272726
121943,13941,4964,0.4625
121944,13943,909,0.5
121945,13944,1835,0.37727272727272726
121946,13944,2303,0.8545454545454545
121947,13944,7086,0.09090909090909091
121948,13944,1372,0.7909090909090909
121949,13944,4050,0.2863636363636363
121950,13944,1868,0.5818181818181818
121951,13944,1489,1.0
121952,13944,3936,0.7272727272727273
121953,13944,2795,0.5863636363636363
121954,13946,4564,1.0
121955,13947,6426,0.33
121956,13947,3477,0.08000000000000002
121957,13947,2976,0.7250000000000001
121958,13947,3587,0.41250000000000003
121959,13947,5003,0.605
121960,13947,54,0.22500000000000003
121961,13947,2038,0.16750000000000004
121962,13947,2399,0.23000000000000004
121963,13947,7359,0.28
121964,13947,4501,0.94
121965,13947,5168,0.7649999999999999
121966,13949,6979,0.2
121967,13952,5474,0.3
121968,13952,5474,0.3
121969,13953,5456,0.94
121970,13953,868,0.23000000000000004
121971,13953,1298,0.66
121972,13953,2485,0.37000000000000005
121973,13954,240,0.6857142857142857
121974,13954,6510,0.5333333333333333
121975,13954,54,0.3761904761904762
121976,13954,2303,0.7738095238095238
121977,13954,2659,0.9523809523809523
121978,13954,6001,0.8642857142857143
121979,13954,3143,0.4357142857142857
121980,13954,668,0.5595238095238095
121981,13954,4954,0.6666666666666666
121982,13954,669,0.7904761904761904
121983,13954,4275,0.7047619047619047
121984,13954,664,0.07142857142857142
121985,13954,664,0.07142857142857142
121986,13954,476,0.22142857142857142
121987,13955,664,0.3333333333333333
121988,13955,5683,0.6666666666666666
121989,13956,1868,0.5055555555555555
121990,13956,2303,0.8666666666666667
121991,13956,5957,0.14444444444444443
121992,13956,7067,0.3666666666666667
121993,13956,1486,0.25555555555555554
121994,13956,3149,0.47777777777777775
121995,13957,5041,0.6361111111111112
121996,13957,5175,0.2222222222222222
121997,13957,5456,0.7611111111111111
121998,13957,5047,0.5972222222222222
121999,13957,7157,0.3333333333333333
122000,13957,711,0.9833333333333334
122001,13957,2044,0.2777777777777778
122002,13957,3761,0.9444444444444444
122003,13959,7015,1.0
122004,13959,3018,0.5
122005,13960,4170,0.4
122006,13960,897,0.2
122007,13960,2822,0.94
122008,13960,4636,0.66
122009,13961,1788,0.6333333333333333
122010,13961,67,0.9416666666666667
122011,13961,2426,0.8472222222222222
122012,13961,6533,0.49444444444444446
122013,13962,5553,0.51875
122014,13962,1744,1.0
122015,13962,5550,0.8562500000000001
122016,13964,1537,0.6749999999999999
122017,13964,5952,0.5
122018,13965,4672,0.5375
122019,13965,6989,0.7124999999999999
122020,13966,5852,1.0
122021,13967,833,0.5
122022,13967,6504,1.0
122023,13968,6975,1.0
122024,13968,7172,0.2875
122025,13971,6928,1.0
122026,13972,4260,0.2222222222222222
122027,13972,2717,0.13611111111111113
122028,13972,2360,0.40555555555555556
122029,13972,3916,0.8583333333333334
122030,13972,1621,0.9444444444444444
122031,13972,520,0.8888888888888888
122032,13972,256,0.725
122033,13972,5697,0.675
122034,13972,4113,0.6361111111111112
122035,13972,256,0.725
122036,13972,4081,0.48333333333333334
122037,13972,1794,0.975
122038,13972,626,0.4444444444444444
122039,13973,6528,1.0
122040,13974,2399,0.3333333333333333
122041,13974,7160,1.0
122042,13975,1540,1.0
122043,13976,6117,0.8562500000000001
122044,13976,5603,0.51875
122045,13976,1033,0.125
122046,13977,2399,0.5928571428571429
122047,13977,1947,0.18571428571428572
122048,13978,1318,0.16666666666666666
122049,13978,1318,0.16666666666666666
122050,13978,36,1.0
122051,13978,5374,0.6833333333333333
122052,13978,5776,0.3333333333333333
122053,13979,4946,1.0
122054,13979,2099,0.6666666666666666
122055,13980,453,0.3208333333333333
122056,13980,6860,0.09583333333333333
122057,13980,4650,0.9875
122058,13980,7521,0.6541666666666667
122059,13980,3849,0.2625
122060,13980,7015,0.7374999999999999
122061,13980,6354,0.4166666666666667
122062,13980,6019,0.15416666666666667
122063,13981,3844,0.8300000000000001
122064,13982,5809,0.8357142857142857
122065,13984,6921,0.390625
122066,13984,3277,0.79375
122067,13984,3706,0.415625
122068,13984,3707,0.553125
122069,13984,5347,0.346875
122070,13984,5373,0.8562500000000001
122071,13984,6139,0.9375
122072,13984,4506,0.596875
122073,13985,453,0.18125000000000002
122074,13985,258,0.48125
122075,13985,4341,1.0
122076,13985,4277,0.64375
122077,13986,605,0.925
122078,13987,6449,0.2
122079,13987,7199,0.8
122080,13987,4234,0.6
122081,13987,5351,0.4
122082,13988,5928,0.5942307692307691
122083,13988,4702,0.8576923076923078
122084,13988,6989,1.0
122085,13988,4856,0.15384615384615385
122086,13988,7026,0.9115384615384615
122087,13988,7263,0.29615384615384616
122088,13988,5900,0.6461538461538462
122089,13989,3232,0.76875
122090,13989,111,0.51875
122091,13989,4003,0.89375
122092,13990,6241,0.8333333333333334
122093,13990,4113,0.5
122094,13990,2030,1.0
122095,13991,3662,1.0
122096,13992,4506,0.63
122097,13992,7150,0.4
122098,13992,6181,0.8300000000000001
122099,13992,2581,0.26
122100,13993,7160,0.60625
122101,13993,5034,0.125
122102,13993,382,0.89375
122103,13993,274,0.4125
122104,13993,6989,0.98125
122105,13993,220,0.25
122106,13995,3647,0.6666666666666666
122107,13995,2002,0.975
122108,13995,5524,0.5
122109,13996,6718,0.5071428571428571
122110,13996,1707,0.7357142857142857
122111,13996,4569,0.35714285714285715
122112,13996,4569,0.35714285714285715
122113,13996,5729,1.0
122114,13996,2111,0.8357142857142857
122115,13997,1725,0.3333333333333333
122116,13997,4569,0.8333333333333334
122117,13997,4569,0.8333333333333334
122118,13998,2303,0.9
122119,13999,4670,0.5525
122120,13999,3467,0.495
122121,13999,6921,0.5675
122122,13999,1750,0.05
122123,13999,5665,0.23000000000000004
122124,13999,3462,0.9575
122125,13999,2963,0.17250000000000001
122126,13999,473,0.10750000000000001
122127,13999,4941,0.6475
122128,13999,3654,0.395
122129,13999,7229,0.6100000000000001
122130,13999,2631,0.8424999999999999
122131,13999,5392,0.94
122132,14000,2207,1.0
122133,14000,7317,0.18181818181818182
122134,14000,3321,0.8318181818181818
122135,14000,3900,0.6727272727272727
122136,14000,21,0.4954545454545455
122137,14000,1885,0.8954545454545455
122138,14000,1440,0.09090909090909091
122139,14000,3425,0.3
122140,14000,1915,0.6227272727272727
122141,14001,2360,0.23125
122142,14001,3442,0.6
122143,14001,2571,0.115625
122144,14001,5392,0.8562500000000001
122145,14001,4980,0.446875
122146,14001,4946,0.79375
122147,14001,54,0.4125
122148,14001,3706,0.68125
122149,14001,2815,0.20625
122150,14001,93,0.08125
122151,14001,1594,0.88125
122152,14001,6921,0.69375
122153,14002,535,0.195
122154,14002,5375,0.35
122155,14002,1652,0.8475
122156,14002,4234,0.6849999999999999
122157,14002,5318,0.86125
122158,14002,2732,0.9575
122159,14002,2025,0.1
122160,14002,2794,0.28500000000000003
122161,14002,5273,0.6225
122162,14002,5146,0.2675
122163,14002,4642,0.785
122164,14002,5127,0.98875
122165,14002,7466,0.7649999999999999
122166,14002,2944,0.385
122167,14002,6165,0.6725
122168,14002,6270,0.485
122169,14003,2158,1.0
122170,14003,6921,0.6749999999999999
122171,14003,473,0.2875
122172,14003,5664,0.5375
122173,14004,5225,1.0
122174,14006,5963,1.0
122175,14006,275,0.4
122176,14006,2276,0.2
122177,14006,3238,0.6
122178,14006,4560,0.8
122179,14007,3662,0.5375
122180,14007,2962,0.7124999999999999
122181,14008,5137,0.4
122182,14008,1157,0.615
122183,14008,6524,0.6699999999999999
122184,14008,881,0.3
122185,14008,7287,0.915
122186,14011,4002,0.3333333333333333
122187,14012,909,0.9625
122188,14012,5866,0.7124999999999999
122189,14012,2171,0.25
122190,14012,5137,0.575
122191,14013,1164,0.575
122192,14014,4113,0.4083333333333333
122193,14014,4087,0.95
122194,14014,728,0.16666666666666666
122195,14014,1073,0.6416666666666666
122196,14015,5911,0.4600000000000001
122197,14015,5239,0.8300000000000001
122198,14015,2594,0.2
122199,14016,1825,0.13
122200,14016,1998,0.97
122201,14016,1200,0.745
122202,14016,53,0.9
122203,14016,1957,0.485
122204,14016,2132,0.43000000000000005
122205,14017,2303,0.95
122206,14017,3277,0.7166666666666667
122207,14019,4086,1.0
122208,14019,1694,0.525
122209,14020,1083,0.41379310344827586
122210,14020,6079,0.5862068965517241
122211,14020,5391,0.32931034482758625
122212,14020,4744,0.903448275862069
122213,14020,3791,0.7
122214,14020,6416,0.6362068965517242
122215,14020,3591,0.7017241379310345
122216,14020,7026,0.5879310344827586
122217,14020,605,0.8568965517241379
122218,14020,309,0.6586206896551725
122219,14020,4636,0.37413793103448273
122220,14020,3079,0.9172413793103448
122221,14020,232,0.7586206896551724
122222,14020,3638,0.6465517241379309
122223,14020,7378,0.09827586206896552
122224,14020,5931,0.3741379310344828
122225,14020,1886,0.5327586206896552
122226,14020,29,0.07413793103448275
122227,14020,1261,0.2241379310344828
122228,14020,5674,0.8379310344827586
122229,14021,5107,0.5825
122230,14021,299,1.0
122231,14021,7105,0.135
122232,14021,4650,0.9075
122233,14021,5618,0.8150000000000001
122234,14021,1894,0.25
122235,14021,4439,0.7649999999999999
122236,14021,98,0.5575
122237,14021,5426,0.4425
122238,14021,2426,0.9275
122239,14021,2872,0.4775
122240,14022,4272,0.35624999999999996
122241,14022,6874,0.125
122242,14022,4394,0.625
122243,14022,6269,0.9625
122244,14022,3506,0.5
122245,14022,3959,0.7875
122246,14023,1502,0.07692307692307693
122247,14023,2737,0.31923076923076926
122248,14023,4662,0.6384615384615385
122249,14023,4786,0.55
122250,14025,7160,0.4
122251,14025,1744,1.0
122252,14026,4946,1.0
122253,14026,2941,0.23000000000000004
122254,14026,5809,0.6
122255,14027,3232,1.0
122256,14027,6478,0.6666666666666666
122257,14027,1098,0.3333333333333333
122258,14028,4906,0.7708333333333334
122259,14028,2510,0.9041666666666666
122260,14028,1734,0.475
122261,14028,5169,0.6749999999999999
122262,14028,1761,0.7166666666666667
122263,14028,5374,0.9875
122264,14028,382,0.5958333333333333
122265,14029,1128,0.9875
122266,14029,4417,0.475
122267,14029,4916,0.16666666666666666
122268,14029,5318,0.8458333333333334
122269,14029,6478,0.3833333333333333
122270,14029,5567,0.6416666666666666
122271,14030,2957,0.4818181818181818
122272,14030,3233,0.740909090909091
122273,14030,1815,0.7772727272727272
122274,14030,7051,0.25909090909090904
122275,14030,6019,0.5727272727272726
122276,14030,7136,0.5954545454545455
122277,14030,2551,0.9227272727272727
122278,14030,4052,0.09090909090909091
122279,14030,4249,0.19545454545454544
122280,14031,7055,0.9625
122281,14031,6989,0.69375
122282,14031,2981,0.125
122283,14031,4788,0.575
122284,14031,4523,0.625
122285,14032,6914,0.3333333333333333
122286,14032,2926,0.6916666666666667
122287,14032,4783,0.5
122288,14032,5787,0.16666666666666666
122289,14033,453,0.1588235294117647
122290,14033,2202,0.7558823529411764
122291,14033,792,0.8617647058823529
122292,14033,6118,0.6294117647058824
122293,14033,1957,0.9823529411764707
122294,14033,597,0.6235294117647059
122295,14033,1162,0.1264705882352941
122296,14033,5674,0.8647058823529412
122297,14033,5553,0.3852941176470588
122298,14033,1953,0.5205882352941177
122299,14033,4496,0.6441176470588235
122300,14033,6346,0.8411764705882353
122301,14035,4567,1.0
122302,14036,5033,0.2863636363636363
122303,14036,6195,0.8090909090909091
122304,14036,1652,0.5590909090909091
122305,14036,7160,0.4954545454545455
122306,14037,277,0.5714285714285714
122307,14037,185,0.2571428571428571
122308,14037,1457,0.9678571428571429
122309,14037,1638,0.5321428571428571
122310,14037,911,0.6857142857142858
122311,14037,1144,0.6892857142857143
122312,14037,1654,0.09285714285714286
122313,14037,2510,0.7357142857142857
122314,14038,5720,0.3071428571428571
122315,14038,3020,0.45
122316,14038,7057,0.7142857142857143
122317,14038,7161,0.14285714285714285
122318,14038,3600,1.0
122319,14038,502,0.8571428571428571
122320,14039,5933,0.16666666666666666
122321,14039,5678,0.6916666666666667
122322,14039,3858,0.5
122323,14039,3959,0.8583333333333334
122324,14040,3232,0.8333333333333334
122325,14040,6478,0.6416666666666666
122326,14040,1053,1.0
122327,14042,3551,0.27
122328,14042,792,0.56
122329,14042,537,0.5233333333333333
122330,14042,6236,0.9133333333333333
122331,14042,7358,0.42333333333333334
122332,14042,6404,0.45666666666666667
122333,14044,7160,0.6166666666666667
122334,14045,4564,0.7875
122335,14045,1935,0.9625
122336,14046,1080,1.0
122337,14047,2962,0.7100000000000001
122338,14048,2848,0.6
122339,14048,5094,0.9333333333333333
122340,14048,7229,0.5733333333333334
122341,14048,7257,0.24666666666666665
122342,14048,4038,0.7233333333333333
122343,14048,4318,0.79
122344,14048,5933,0.06666666666666667
122345,14048,4933,0.7666666666666667
122346,14048,2049,0.43666666666666665
122347,14048,5256,0.98
122348,14048,3654,0.39
122349,14048,5733,0.7166666666666667
122350,14049,5381,0.6166666666666667
122351,14049,3277,1.0
122352,14049,264,0.3833333333333333
122353,14050,4962,0.6
122354,14052,4644,1.0
122355,14052,2411,0.6666666666666666
122356,14052,2981,0.3333333333333333
122357,14053,748,0.6153846153846154
122358,14053,7138,0.7923076923076924
122359,14053,6408,0.9115384615384615
122360,14053,985,0.6923076923076923
122361,14053,1268,1.0
122362,14053,7053,0.4269230769230769
122363,14053,2684,0.22692307692307695
122364,14053,2684,0.22692307692307695
122365,14053,5545,0.07692307692307693
122366,14055,748,0.3333333333333333
122367,14056,1321,0.2875
122368,14056,3232,0.8562500000000001
122369,14056,2805,0.98125
122370,14056,6342,0.56875
122371,14056,3913,0.7875
122372,14056,4163,0.51875
122373,14057,5766,0.575
122374,14057,6626,0.925
122375,14058,3764,1.0
122376,14059,4955,0.6166666666666667
122377,14059,1575,1.0
122378,14060,5912,0.3333333333333333
122379,14060,3557,0.95
122380,14064,4569,0.75
122381,14064,4569,0.75
122382,14065,2464,0.5714285714285714
122383,14065,1285,0.8571428571428571
122384,14065,1993,0.2857142857142857
122385,14065,1695,0.14285714285714285
122386,14066,2464,0.5
122387,14066,4113,0.3833333333333333
122388,14066,5414,0.6166666666666667
122389,14066,3654,0.2666666666666667
122390,14068,2854,0.2962962962962963
122391,14068,364,0.8944444444444445
122392,14068,5984,0.3333333333333333
122393,14068,3591,0.7629629629629628
122394,14068,2033,0.487037037037037
122395,14068,1391,0.19999999999999998
122396,14068,3508,0.7425925925925926
122397,14068,6659,0.6185185185185186
122398,14068,5857,0.8037037037037037
122399,14068,4498,0.9444444444444444
122400,14068,4097,0.11666666666666667
122401,14068,5522,0.9462962962962962
122402,14068,4627,0.40185185185185185
122403,14068,1594,0.6666666666666666
122404,14068,665,0.4444444444444444
122405,14068,2395,0.6092592592592592
122406,14068,2072,0.3759259259259259
122407,14068,5423,0.15925925925925927
122408,14068,4309,0.25925925925925924
122409,14068,2368,0.7777777777777778
122410,14068,6595,0.04814814814814815
122411,14068,4133,0.16296296296296295
122412,14068,5187,0.09074074074074073
122413,14069,2076,0.49000000000000005
122414,14069,5186,0.77
122415,14069,5697,0.2
122416,14070,4319,0.9842105263157894
122417,14070,689,0.9249999999999999
122418,14070,3442,0.4328947368421052
122419,14070,967,0.125
122420,14070,967,0.125
122421,14070,145,0.9578947368421052
122422,14070,39,0.7315789473684211
122423,14070,2405,0.6236842105263158
122424,14070,3814,0.7710526315789473
122425,14070,4584,0.6407894736842106
122426,14070,4151,0.46315789473684205
122427,14070,7107,0.9118421052631579
122428,14070,5374,0.5947368421052632
122429,14070,1723,0.5197368421052632
122430,14070,6701,0.33026315789473687
122431,14070,1617,0.8486842105263158
122432,14070,758,0.03421052631578947
122433,14070,6683,0.17763157894736842
122434,14070,3685,0.7302631578947368
122435,14070,2273,0.8118421052631579
122436,14070,1164,0.14473684210526316
122437,14072,1725,1.0
122438,14074,3999,1.0
122439,14074,4003,0.525
122440,14074,1833,0.6416666666666666
122441,14075,4737,0.4333333333333333
122442,14075,4737,0.4333333333333333
122443,14075,259,0.125
122444,14075,259,0.125
122445,14075,6989,0.8083333333333333
122446,14075,2533,0.31666666666666665
122447,14075,1298,0.7166666666666667
122448,14076,271,0.5
122449,14076,5158,0.64375
122450,14076,7244,0.875
122451,14076,2981,0.125
122452,14077,912,1.0
122453,14078,748,1.0
122454,14079,7099,0.7772727272727272
122455,14079,5872,0.5181818181818181
122456,14079,6533,0.4818181818181818
122457,14079,597,0.7545454545454545
122458,14079,3685,0.9727272727272728
122459,14079,1419,0.65
122460,14079,5949,0.2727272727272727
122461,14080,596,0.5
122462,14080,4373,0.25
122463,14080,3005,0.75
122464,14081,2465,0.45
122465,14081,7150,0.6142857142857142
122466,14081,6474,0.6714285714285714
122467,14082,6888,0.8454545454545455
122468,14082,597,0.65
122469,14082,453,0.42727272727272725
122470,14082,5697,0.5454545454545454
122471,14082,6860,0.2863636363636363
122472,14083,220,1.0
122473,14083,1694,0.475
122474,14083,1694,0.525
122475,14084,4113,0.4750000000000001
122476,14084,5392,0.6849999999999999
122477,14084,6282,0.5700000000000001
122478,14084,2912,0.1
122479,14084,3594,0.545
122480,14084,792,0.8400000000000001
122481,14085,2941,0.2
122482,14085,3654,0.6
122483,14086,7199,0.56
122484,14086,4506,0.48333333333333334
122485,14086,711,0.98
122486,14086,950,0.8
122487,14086,2945,0.35333333333333333
122488,14086,1023,0.7333333333333333
122489,14086,5590,0.8866666666666667
122490,14087,2303,1.0
122491,14088,1537,0.75
122492,14088,3685,1.0
122493,14089,2406,1.0
122494,14091,6510,0.33
122495,14091,2939,0.1
122496,14091,3078,0.7250000000000001
122497,14091,3797,0.985
122498,14092,6524,0.4125
122499,14094,2844,0.6666666666666666
122500,14094,6531,0.5
122501,14094,6346,0.975
122502,14095,6181,0.8
122503,14095,6262,0.6
122504,14095,6282,0.4
122505,14097,2303,0.77
122506,14098,5928,0.16842105263157894
122507,14098,5928,0.16842105263157894
122508,14098,1069,0.09473684210526316
122509,14098,1069,0.09473684210526316
122510,14098,6056,0.8868421052631579
122511,14098,6718,0.3684210526315789
122512,14098,2208,0.8342105263157894
122513,14098,3143,0.7368421052631579
122514,14098,3182,0.2894736842105263
122515,14098,3182,0.2894736842105263
122516,14098,517,0.9842105263157894
122517,14098,5668,0.6842105263157895
122518,14098,7257,0.6157894736842106
122519,14099,7160,0.6928571428571428
122520,14099,3723,0.18571428571428572
122521,14099,1868,0.8928571428571428
122522,14099,474,0.5071428571428571
122523,14099,2971,0.37142857142857144
122524,14100,6241,0.8574999999999999
122525,14100,1537,0.6225
122526,14100,3936,0.6849999999999999
122527,14100,1308,0.41500000000000004
122528,14100,1570,0.9475
122529,14100,5351,0.33499999999999996
122530,14100,2902,0.1575
122531,14100,7043,0.28
122532,14100,6860,0.3
122533,14100,5175,0.1925
122534,14100,4242,0.9275
122535,14100,6605,0.6799999999999999
122536,14100,5158,0.9075
122537,14100,1873,0.1
122538,14100,2091,0.4425
122539,14101,4644,0.725
122540,14101,5790,0.7642857142857142
122541,14101,1650,0.13214285714285712
122542,14101,3814,0.8678571428571429
122543,14101,1976,0.9392857142857143
122544,14101,882,0.08214285714285714
122545,14101,489,0.21428571428571427
122546,14101,5603,0.2857142857142857
122547,14101,5347,0.42857142857142855
122548,14102,445,1.0
122549,14102,6031,0.675
122550,14102,6682,0.8416666666666668
122551,14102,7187,0.05555555555555555
122552,14102,1788,0.9194444444444444
122553,14102,2324,0.19166666666666665
122554,14102,1186,0.48333333333333334
122555,14102,5789,0.7138888888888888
122556,14102,3600,0.8972222222222223
122557,14102,2324,0.4291666666666667
122558,14102,2089,0.6027777777777779
122559,14102,2658,0.5638888888888889
122560,14103,6006,0.3
122561,14103,6006,0.3
122562,14103,2957,0.63
122563,14103,6601,1.0
122564,14105,1335,1.0
122565,14106,5664,0.3833333333333333
122566,14107,4113,0.26
122567,14107,5083,0.63
122568,14108,4587,0.4
122569,14108,3081,0.8
122570,14108,5809,1.0
122571,14108,2188,0.54
122572,14110,4574,0.7571428571428571
122573,14110,4569,0.21428571428571427
122574,14110,4569,0.21428571428571427
122575,14110,4644,0.7928571428571428
122576,14111,5318,0.63
122577,14111,1252,0.2
122578,14113,4089,0.225
122579,14113,3315,0.9285714285714286
122580,14113,4945,0.3357142857142857
122581,14113,5872,0.4392857142857143
122582,14113,2179,0.5321428571428571
122583,14113,1212,0.8178571428571428
122584,14113,3661,0.08214285714285714
122585,14113,2464,0.6321428571428572
122586,14113,187,0.175
122587,14115,4631,0.975
122588,14115,2980,0.19166666666666665
122589,14115,2406,0.35833333333333334
122590,14115,7177,0.6666666666666666
122591,14117,2957,0.3833333333333333
122592,14117,708,1.0
122593,14118,180,1.0
122594,14118,682,0.6666666666666666
122595,14119,5648,0.7576923076923077
122596,14119,453,0.40384615384615385
122597,14119,6426,0.3076923076923077
122598,14119,6398,0.5807692307692308
122599,14119,5561,0.21153846153846156
122600,14119,2848,0.573076923076923
122601,14119,2997,0.8769230769230769
122602,14119,1376,0.2653846153846154
122603,14120,3428,1.0
122604,14122,1321,0.8583333333333334
122605,14122,634,0.6666666666666666
122606,14122,7136,0.9
122607,14122,3483,0.16666666666666666
122608,14123,739,0.6431818181818182
122609,14123,1080,0.2659090909090909
122610,14123,5107,0.4363636363636364
122611,14123,747,0.825
122612,14123,2814,0.49318181818181817
122613,14123,3325,0.6409090909090909
122614,14123,3681,0.6113636363636364
122615,14123,2758,0.5863636363636363
122616,14123,1613,0.2409090909090909
122617,14123,6031,0.46136363636363636
122618,14123,353,0.28409090909090906
122619,14123,7187,0.045454545454545456
122620,14124,3591,0.8333333333333334
122621,14124,458,0.16666666666666666
122622,14124,1788,0.35833333333333334
122623,14125,3232,0.6357142857142857
122624,14125,5809,0.31785714285714284
122625,14125,2963,0.225
122626,14125,3685,0.8535714285714285
122627,14125,2383,0.45714285714285713
122628,14125,240,0.6928571428571428
122629,14125,4699,0.7821428571428571
122630,14125,3319,0.9678571428571429
122631,14126,2075,1.0
122632,14126,1321,0.6666666666666666
122633,14127,1014,1.0
122634,14127,1694,0.7
122635,14127,1694,0.7
122636,14127,6132,0.3
122637,14127,6132,0.3
122638,14129,6962,0.26428571428571423
122639,14129,6687,0.18571428571428572
122640,14129,2303,0.9571428571428572
122641,14129,4900,0.40714285714285714
122642,14131,2733,0.985
122643,14131,2790,0.715
122644,14131,3909,0.7250000000000001
122645,14131,53,0.915
122646,14131,6694,0.5
122647,14132,2160,0.42727272727272725
122648,14132,1594,0.5454545454545454
122649,14132,119,0.9727272727272728
122650,14132,2368,0.6363636363636364
122651,14132,6282,0.3
122652,14132,5374,0.9090909090909091
122653,14132,5456,0.8454545454545455
122654,14132,500,0.10454545454545455
122655,14133,2303,0.771875
122656,14133,4252,0.45625000000000004
122657,14133,2869,0.51875
122658,14133,1626,0.9625
122659,14133,597,0.58125
122660,14133,3298,0.840625
122661,14133,2363,0.26875
122662,14133,2407,0.14375
122663,14134,4262,0.5981481481481481
122664,14134,5556,0.09999999999999999
122665,14134,1988,0.4222222222222222
122666,14134,254,0.4981481481481481
122667,14134,2187,0.387037037037037
122668,14134,2674,0.1796296296296296
122669,14134,3232,0.9685185185185184
122670,14134,3216,0.37407407407407406
122671,14134,6450,0.26296296296296295
122672,14134,7085,0.0962962962962963
122673,14134,3856,0.9833333333333334
122674,14134,802,0.3222222222222222
122675,14134,6450,0.26296296296296295
122676,14134,6164,0.8175925925925925
122677,14136,6282,0.3888888888888889
122678,14136,5034,0.05555555555555555
122679,14136,2559,0.16666666666666666
122680,14136,3110,0.2222222222222222
122681,14136,6169,1.0
122682,14136,2795,0.5805555555555556
122683,14136,3227,0.3194444444444444
122684,14136,3936,0.4444444444444444
122685,14137,5374,0.9625
122686,14138,3018,1.0
122687,14138,6441,0.5
122688,14140,6390,0.14285714285714285
122689,14140,627,0.5714285714285714
122690,14140,1225,0.8571428571428571
122691,14141,7105,0.09090909090909091
122692,14141,6974,0.8681818181818182
122693,14141,3232,0.65
122694,14141,4214,0.2090909090909091
122695,14141,4580,0.5454545454545454
122696,14141,4506,0.7636363636363637
122697,14141,908,0.25909090909090904
122698,14142,2533,0.7357142857142857
122699,14142,7009,0.5928571428571429
122700,14142,4661,1.0
122701,14142,5759,0.40714285714285714
122702,14142,753,0.8142857142857143
122703,14142,2594,0.14285714285714285
122704,14144,6236,0.6666666666666666
122705,14144,1036,0.9
122706,14145,4734,0.125
122707,14145,4276,0.75
122708,14145,4937,0.55625
122709,14146,4644,1.0
122710,14146,2980,0.3333333333333333
122711,14147,3888,0.9625
122712,14147,3846,0.4625
122713,14148,627,1.0
122714,14148,2912,0.7124999999999999
122715,14148,6060,0.25
122716,14150,2871,0.6636363636363637
122717,14150,940,0.32727272727272727
122718,14152,1950,0.5133333333333333
122719,14152,520,0.78
122720,14152,7307,0.06666666666666667
122721,14152,5936,0.39
122722,14152,2085,0.96
122723,14152,665,0.4666666666666667
122724,14152,3150,0.26666666666666666
122725,14153,6775,1.0
122726,14154,5239,0.7875
122727,14154,132,0.375
122728,14154,5067,0.8562500000000001
122729,14154,739,0.5
122730,14155,792,0.95
122731,14155,6601,0.43333333333333335
122732,14156,4658,0.75
122733,14158,299,1.0
122734,14158,3018,0.6166666666666667
122735,14159,3273,0.3333333333333333
122736,14160,3872,1.0
122737,14161,3363,0.6055555555555556
122738,14161,6775,0.3333333333333333
